feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,feat_06,feat_16,feat_07,feat_17,feat_08,feat_18,feat_09,feat_19,feat_10,feat_20,Accuracy
0.506402691,0.488822082,0.526088293,0.517093297,0.527953932,0.494589486,0.492121404,0.480116567,0.50922697,0.508565108,0.506690622,0.545844979,0.50530018,0.504915701,0.503118391,0.513549391,0.496350538,0.445719083,0.478638023,0.491509914,0.996277882
0.518050709,0.492394721,0.496025317,0.461784482,0.514508437,0.490140683,0.476246108,0.53369456,0.53086931,0.512214449,0.515519886,0.508823554,0.453860566,0.530897565,0.480668277,0.522061816,0.503100339,0.505224119,0.466691275,0.494017432,0.996301728
0.544741843,0.506679827,0.505413875,0.47655402,0.523569009,0.531029424,0.486766578,0.51415724,0.488459267,0.53721257,0.490954404,0.497160783,0.492428123,0.548478047,0.484701769,0.514124268,0.483225083,0.503739024,0.526277897,0.521728673,0.996314111
0.481492348,0.511310405,0.502164819,0.527026866,0.514673305,0.541870406,0.481113804,0.433813897,0.507166256,0.527435152,0.467612435,0.591936097,0.493515375,0.480066738,0.468503672,0.495407014,0.484847793,0.473831621,0.517424417,0.497075683,0.996247928
0.506562157,0.567892344,0.48503455,0.536153647,0.474674614,0.428238689,0.533157941,0.469005585,0.491665456,0.524710832,0.455801373,0.512356567,0.534804776,0.514705957,0.437480241,0.559254325,0.531077253,0.550745424,0.526068236,0.467326107,0.996277968
0.532093442,0.481375629,0.436349994,0.544190027,0.483457786,0.532519764,0.515940805,0.537044672,0.520348614,0.468416051,0.506856567,0.49535579,0.502858044,0.508614861,0.521841292,0.503652646,0.486375444,0.525617126,0.464103511,0.446013025,0.996275419
0.526733071,0.501126812,0.487560433,0.49804201,0.515252746,0.524580755,0.49034897,0.476339863,0.499119388,0.498501029,0.482793021,0.479434569,0.497342703,0.500904683,0.510204576,0.526318807,0.524974871,0.479317513,0.534877953,0.472570209,0.996265676
0.510128894,0.459372092,0.46231867,0.491321779,0.514128326,0.463861995,0.476122438,0.499931393,0.488355743,0.50223865,0.46938669,0.482476201,0.527665778,0.520818528,0.479855591,0.470795866,0.458355668,0.481457023,0.448688891,0.513426845,0.996292015
0.491857214,0.462984572,0.522089096,0.445198006,0.504644203,0.521628312,0.483510316,0.481108902,0.508249906,0.525288486,0.523005571,0.477778013,0.52675813,0.488091933,0.488490572,0.51319506,0.456085555,0.478077113,0.491709332,0.526253145,0.996285782
0.490594082,0.478371801,0.526541759,0.497012421,0.501314245,0.471185927,0.47705668,0.504619893,0.504203944,0.490206958,0.52290969,0.51081197,0.479395686,0.526991424,0.482891473,0.44547779,0.504589593,0.507206773,0.511856052,0.507462142,0.996299029
0.45957846,0.532899019,0.541770046,0.477536335,0.534842678,0.48244196,0.509217153,0.500168267,0.481580333,0.537780436,0.479748092,0.459759189,0.527258533,0.522752217,0.466858014,0.468300469,0.538403976,0.505430554,0.547058265,0.512156372,0.996291257
0.506304644,0.504494443,0.510006896,0.538107912,0.485988158,0.48271473,0.452205933,0.510986793,0.467573147,0.572217733,0.470689197,0.524093347,0.47358455,0.465820144,0.562411572,0.522028014,0.535081017,0.468538293,0.467761305,0.490538732,0.99628428
0.518075997,0.514106807,0.518822032,0.532606635,0.530916694,0.481844246,0.44485168,0.47266454,0.501101737,0.504551103,0.480210262,0.512636651,0.537568872,0.476410562,0.494350487,0.508567405,0.53379694,0.506146308,0.530366246,0.456580648,0.996274258
0.500044596,0.539767121,0.49201634,0.489147879,0.481459319,0.527796463,0.450832742,0.472704018,0.482117141,0.515316594,0.516721924,0.448133293,0.468681253,0.528813415,0.474470809,0.488309541,0.502317156,0.506448914,0.499443072,0.553972429,0.996254418
0.451673896,0.513378914,0.575289769,0.491695777,0.466730174,0.475524303,0.527612233,0.486337353,0.455304075,0.549461952,0.525876768,0.5516157,0.444492406,0.430554627,0.548999558,0.499267493,0.46101968,0.497546149,0.48908387,0.510857871,0.996277132
0.419696998,0.529675628,0.497719965,0.50899859,0.463115173,0.520729695,0.479651949,0.499861622,0.508043554,0.504278287,0.545707212,0.507553425,0.533180239,0.484709156,0.480374345,0.470669319,0.525910125,0.536916811,0.51050556,0.544072533,0.996281349
0.52985005,0.479473646,0.465066958,0.529348471,0.53383007,0.509661559,0.500730484,0.502526176,0.498227932,0.506087744,0.461652516,0.505192304,0.569321907,0.552536008,0.512000807,0.488599393,0.452396022,0.520989543,0.507207253,0.510950707,0.996254248
0.532019195,0.496089642,0.492827855,0.484531959,0.489453721,0.517607916,0.46638013,0.571746317,0.450992822,0.46986186,0.50511258,0.567737226,0.491169472,0.46424758,0.504072523,0.519768735,0.503120996,0.474245851,0.520686569,0.479799007,0.996257586
0.532317993,0.522785214,0.489048709,0.501742519,0.487851385,0.466270293,0.468118986,0.531872245,0.480286888,0.453123104,0.504647547,0.498398795,0.528121012,0.512878223,0.581598764,0.508267787,0.448581338,0.529847226,0.467079689,0.466242581,0.996235921
0.506083634,0.473266277,0.481757058,0.457211622,0.492159246,0.47442751,0.486160779,0.475641924,0.461472399,0.484397997,0.476876508,0.514160412,0.519759599,0.502966029,0.474786809,0.467356262,0.506825195,0.509880012,0.503494309,0.482203726,0.996247643
0.487939162,0.472993295,0.485955726,0.519703295,0.552480377,0.484945734,0.481053631,0.517343696,0.537440989,0.491711257,0.468399875,0.505757097,0.475565272,0.464381762,0.47484879,0.496997194,0.541942449,0.500056668,0.528613979,0.557598195,0.99624391
0.480276871,0.456443932,0.51178133,0.484186202,0.525547255,0.479501276,0.498759217,0.56236032,0.503779922,0.468021097,0.559863345,0.442430129,0.48075561,0.504876113,0.492530423,0.458866667,0.476054435,0.519072618,0.497694752,0.522115361,0.996236911
0.480336791,0.469154871,0.489664963,0.521087013,0.512801769,0.496077306,0.518438377,0.489593961,0.467908302,0.520496233,0.48671925,0.457381834,0.483986019,0.534544481,0.504988202,0.54332859,0.49596531,0.49835734,0.497435136,0.534135014,0.996216137
0.555701831,0.525019498,0.529993368,0.522485178,0.477864295,0.535375354,0.540850692,0.511226461,0.515124382,0.567338937,0.447192388,0.497790839,0.514114715,0.467813974,0.547030687,0.47730659,0.523368105,0.461046715,0.534082935,0.537196038,0.996226602
0.471799496,0.51135033,0.51778178,0.523750762,0.560348034,0.51159773,0.505121525,0.467495306,0.487822834,0.490729956,0.544581457,0.485167398,0.454942867,0.505143596,0.524619718,0.530728207,0.516887209,0.478855273,0.485946563,0.530516203,0.996222605
0.517366114,0.528036341,0.502616083,0.440207025,0.4779668,0.519957629,0.514022514,0.512213995,0.500835777,0.511098396,0.434655793,0.532190086,0.444243689,0.51722104,0.435915559,0.487898923,0.469215286,0.519793574,0.481551278,0.535138764,0.996221113
0.4387163,0.543389366,0.513001694,0.470199768,0.511970241,0.493938644,0.503122074,0.48611204,0.534058138,0.49637723,0.468789636,0.459549634,0.525413804,0.53288323,0.491693108,0.542763374,0.546570693,0.500385972,0.499592245,0.458866207,0.996231224
0.535631343,0.465369412,0.50948782,0.516635389,0.522983185,0.533363146,0.495468432,0.546609734,0.51213514,0.476990041,0.546418814,0.520607411,0.515435794,0.457857185,0.513569902,0.480489689,0.521334551,0.539176969,0.475587731,0.486852609,0.996223944
0.438573584,0.490497125,0.503314257,0.504011315,0.487613439,0.461597985,0.483761517,0.496881489,0.486416199,0.509095031,0.475116411,0.507460587,0.524431374,0.484552998,0.478068366,0.530098608,0.484722375,0.465994319,0.501504923,0.511685939,0.996188402
0.492121408,0.421437903,0.553619461,0.497783849,0.48216064,0.468556976,0.478990946,0.509965938,0.443781548,0.47761709,0.51249447,0.532420272,0.476015288,0.475756358,0.525644174,0.471321746,0.490574019,0.484499589,0.469369063,0.528343901,0.996191886
0.537778096,0.507353973,0.509794146,0.499499107,0.495761759,0.496254818,0.475610754,0.518540325,0.534116519,0.517177643,0.532599913,0.516903767,0.510482229,0.509789584,0.503087365,0.488858733,0.479120747,0.490902213,0.529925918,0.476203527,0.99619073
0.488552982,0.496676102,0.495111453,0.506282113,0.532808498,0.4830484,0.526714661,0.517494264,0.438782277,0.505446285,0.5451466,0.512726412,0.456744504,0.457167117,0.47964559,0.49686432,0.48636055,0.446698238,0.469050438,0.494583059,0.996179097
0.479525092,0.516346873,0.51256423,0.513661718,0.534550937,0.496405002,0.499574178,0.524678969,0.461742005,0.490433147,0.516669448,0.452077156,0.484029737,0.484554685,0.472350512,0.471192127,0.485092491,0.440420131,0.518551892,0.458091836,0.996200251
0.477853141,0.52648672,0.50546275,0.502723483,0.542852388,0.455782841,0.488818158,0.484330467,0.484152683,0.448714523,0.466783821,0.507645648,0.538540256,0.520060368,0.496484306,0.506801836,0.485213052,0.436529275,0.468991055,0.51342053,0.996205314
0.487439246,0.486468749,0.501362364,0.532418382,0.488693416,0.533275377,0.489129666,0.505564927,0.500533729,0.498824357,0.449962376,0.537858968,0.500611567,0.476252495,0.497137896,0.505668247,0.556571951,0.506013921,0.533060983,0.510784821,0.996166409
0.505609674,0.416018785,0.546977255,0.49638827,0.505113633,0.495589692,0.49635074,0.497050205,0.505277894,0.438481254,0.477391223,0.45213111,0.539448427,0.480884999,0.456049559,0.50866526,0.481728168,0.478387509,0.533438181,0.515979765,0.996173616
0.493675873,0.431206797,0.530733116,0.53715391,0.49550677,0.507232842,0.52012984,0.512733941,0.463432865,0.489476723,0.451447026,0.46873563,0.49663524,0.511193646,0.457793294,0.520025978,0.524708339,0.47361943,0.56531818,0.506616198,0.996173207
0.531464689,0.505906347,0.478070437,0.546428503,0.482984295,0.495460133,0.524009389,0.471331299,0.479428987,0.478111418,0.46980557,0.526812603,0.556078763,0.460524098,0.498324193,0.516370765,0.47810367,0.503798143,0.526190996,0.519741509,0.996166892
0.505145976,0.473534069,0.426135547,0.453723946,0.491559496,0.500903807,0.469688131,0.53088431,0.495594526,0.51200082,0.498030066,0.515493321,0.487677976,0.486900133,0.515209985,0.492410262,0.508473518,0.524493958,0.530876873,0.510036188,0.996166709
0.450907376,0.533431499,0.462773483,0.497366598,0.537006477,0.476339379,0.500385266,0.459958495,0.454022632,0.503576414,0.482709876,0.514357969,0.450239871,0.54347916,0.46644288,0.516436193,0.479320203,0.531698659,0.52008553,0.464684338,0.996186775
0.516058331,0.493089998,0.483030366,0.473337898,0.491225505,0.470530314,0.531930478,0.497604416,0.532789807,0.481674366,0.504151017,0.540071616,0.471893725,0.504191906,0.515032923,0.424889503,0.506179523,0.534936298,0.517055406,0.495969842,0.996190062
0.511281306,0.555523689,0.483011636,0.483611269,0.504633637,0.442574913,0.476199003,0.534994354,0.531753497,0.542194921,0.507495421,0.482984843,0.51403879,0.4819618,0.468189452,0.505432034,0.467935584,0.513716593,0.551181037,0.490747721,0.996178864
0.501499008,0.534179721,0.482414599,0.510860668,0.550808363,0.452319468,0.527455496,0.51348222,0.48378901,0.506170301,0.477184569,0.486844366,0.491279327,0.470809162,0.514898023,0.519149572,0.489392517,0.507864901,0.48165191,0.505420308,0.996193044
0.489923872,0.533840807,0.493390811,0.525026558,0.510455114,0.4728036,0.494221128,0.498282015,0.517311419,0.486623254,0.459107767,0.478541376,0.48780271,0.510750925,0.482756275,0.454617567,0.541669689,0.538925093,0.520258407,0.498269103,0.996195228
0.488538041,0.507325679,0.48596137,0.559836906,0.531781672,0.531126347,0.492458456,0.512471657,0.460582475,0.517697141,0.530416732,0.499416935,0.500400119,0.54984015,0.515826068,0.507525727,0.484600786,0.527177627,0.496326559,0.577559489,0.996204915
0.504003096,0.499164618,0.577746595,0.563455611,0.551606028,0.524759806,0.498116721,0.497924683,0.508722728,0.548522169,0.484831809,0.498533978,0.472192072,0.507862159,0.507541552,0.515738127,0.531266692,0.478477345,0.52335458,0.506316609,0.996184572
0.506584049,0.510111342,0.484400792,0.480712887,0.469223774,0.493271049,0.535353923,0.49467192,0.513122497,0.50841173,0.492311711,0.487844498,0.481319676,0.508734151,0.500073617,0.496756288,0.534607009,0.534720449,0.480495788,0.554046657,0.996129585
0.491689993,0.487272451,0.415545677,0.489554529,0.496184332,0.505005136,0.517282014,0.445596322,0.479864756,0.486754712,0.510016788,0.46926567,0.531539047,0.54040262,0.50552703,0.50793364,0.498674154,0.536167188,0.516530734,0.447348348,0.996168128
0.448405599,0.513062176,0.499668765,0.464884881,0.472503729,0.488860163,0.556254518,0.514159762,0.517767991,0.470215864,0.474300364,0.512064763,0.531172833,0.492309399,0.498392984,0.545137109,0.506349327,0.477992407,0.501911253,0.479882068,0.9961492
0.452848483,0.577328078,0.499517031,0.520288711,0.525334085,0.527552767,0.485445675,0.484672309,0.516839063,0.505179125,0.443022361,0.494094967,0.536795159,0.502670647,0.479762608,0.532387958,0.497949326,0.444150026,0.480499615,0.540660548,0.996145237
0.485940963,0.538450409,0.525063376,0.502641976,0.501744158,0.520908088,0.510424959,0.506535771,0.456999604,0.449436795,0.478215902,0.522460117,0.521326565,0.505553457,0.462950188,0.537074156,0.515005016,0.482635249,0.50045956,0.534060229,0.996158034
0.531211125,0.513415634,0.526770078,0.430756414,0.529644551,0.458238596,0.489729044,0.475299687,0.502033636,0.515292605,0.519022802,0.504151674,0.524016218,0.497014296,0.515700607,0.519467646,0.550108863,0.565327862,0.50069207,0.515508781,0.996171452
0.450734578,0.510474392,0.480708671,0.498967297,0.504187291,0.504430823,0.51894806,0.518585746,0.503660255,0.521313797,0.492964556,0.526050536,0.515652361,0.495463884,0.504061719,0.476701769,0.500083644,0.487111636,0.549937382,0.459132947,0.996149999
0.519816029,0.448545636,0.533161179,0.516436307,0.495094924,0.519597713,0.481193172,0.446229044,0.487978378,0.495558002,0.528326539,0.511033953,0.488777729,0.485370359,0.52526217,0.49607227,0.513917062,0.485263158,0.468807103,0.526574654,0.996160548
0.497498113,0.485658442,0.539770522,0.504956141,0.498617417,0.597020474,0.52270131,0.440868932,0.526466165,0.493652784,0.463357697,0.54389807,0.512472028,0.460762188,0.49026312,0.493924782,0.507786219,0.48021528,0.44579019,0.505419419,0.996159823
0.489517217,0.493259963,0.451426439,0.482625319,0.519137263,0.494023966,0.490935221,0.574497435,0.506185565,0.486024949,0.489939169,0.545104525,0.531920887,0.471008065,0.482459634,0.543400545,0.423858801,0.526035133,0.508620753,0.48037553,0.996146488
0.540702899,0.490289314,0.518788679,0.492476346,0.522340197,0.529057376,0.531297992,0.464932086,0.526086098,0.496851376,0.456029474,0.502089101,0.545878664,0.484935633,0.545479483,0.499886335,0.483690561,0.527028642,0.490715085,0.494206469,0.996149298
0.50696776,0.511159606,0.478137969,0.440772328,0.479246028,0.423303405,0.47451434,0.521006175,0.494673806,0.491040923,0.474865604,0.467785527,0.508605037,0.503406146,0.549382758,0.480615796,0.511394358,0.53157264,0.517795536,0.482236142,0.996152383
0.512571069,0.506665279,0.509589162,0.517249627,0.513387015,0.453938089,0.543093411,0.529250749,0.496595067,0.50241275,0.505051795,0.458233503,0.508120677,0.530286752,0.476413134,0.502877368,0.490869937,0.517300889,0.531929947,0.540059483,0.996151725
0.461655989,0.552085736,0.525059566,0.510564656,0.497848508,0.492505116,0.490340871,0.551436642,0.527569734,0.469527569,0.49523316,0.496899074,0.506884763,0.478796358,0.505423972,0.500670525,0.524827976,0.458392826,0.462263375,0.478150298,0.996156223
0.475339918,0.437934826,0.470152526,0.519231721,0.5070314,0.511787407,0.438726522,0.454562271,0.483108776,0.538719593,0.543732885,0.428774399,0.481533879,0.537470781,0.449340437,0.53010593,0.492469912,0.519319696,0.424843929,0.48685845,0.99615438
